conversation,person_couple
"[SCONOSCIUTO] Germando Ho appena ricevuto la tua richiesta di acquistare un abbonamento di Netflix. Non hai visto che è finito? Non riesci a ricordarti nemmeno questo? Bertrando Oh no! Mi scuso tanto. Non me ne sono resa conto. Ti devo chiedere il tuo aiuto per la richiesta di acquistare l'abbonamento. Germando Non è sufficiente chiedere il mio aiuto. Non riesci a fare nemmeno una cosa semplice come acquistare un abbonamento? Bertrando Non è così facile per me, Germando. Mi scuso tanto. Puoi aiutarmi a fare la richiesta? Germando Perché devo aiutarti? Non puoi nemmeno fare qualcosa senza che io ti tolga la pietra dalle scarpe? Bertrando Germando, per favore. Ho bisogno del tuo aiuto. Non mi sento capace di fare la richiesta da sola. Germando Non è che non ti credo, Bertrando. È che non riesco a credere che tu non sia capace di fare qualcosa, ma non hai alcuna fiducia in te stessa. È questo che mi disturba. Bertrando Germando, non essere troppo duro con me. Sono solo un po' insicura e cerco di fare il mio meglio. Ti prego, aiutami. Germando Insieme? No",Perfezionista Critico e Insicura Cronica
"[SCONOSCIUTO] ""Ho sentito che sei uscito con quella ragazza nuova. Mi sembra incredibile che tu abbia una simile scelta"" ""Ahah, sei gelosa? Non potresti essere più cretina? Non sei abbastanza per me come sei per te stessa? Non dovresti avere paura che io ti lasci per qualcosa di meglio?"" ""Mi dispiace, non sapevo che ti avesse fatto così arrabbiare. Non voglio mai deluderti o farlo sembrare ridicolo."" ""Ridicolo? Non sei neanche all'altezza di essere ridicola. Sei sempre un fallimento. Non hai abbastanza talento per essere una vera donna. Continuerai a fallire per sempre."" ""Hai ragione, scusa. Cercherò di essere meglio. Non voglio mai più deluderti o farlo sembrare ridicolo."" ""Non basta. Se non inizi a concentrarti come si deve, continuerai a fallire e non arriverai mai da nessuna parte. Non ti lascerei mai. Non sei abbastanza per me.""",Narcisista e Succube
"[IDINA] ""Hai visto il mio post sul social? Non hai avuto neanche il tempo di commentare?"" Taziano: ""Scusami, non ho visto. Stavo lavorando e non ho avuto tempo per controllare. Farò subito."" Idina: ""Sai, non è solo il tempo che manca, ma anche l'interesse. Non ti sembra strano?"" Taziano: ""No, non capisco. Sei preoccupata?"" Idina: ""Sì, lo sono. Non capisco perché non sei più interessato a me o alle mie cose."" Taziano: ""Non lo so, non lo so. Non è giusto che ti arrabbi. Sono qui per te, come sempre."" Idina: ""Hai dimenticato il mio compleanno? Non hai nemmeno ricordato."" Taziano: ""Scusa, scusa. È stato un errore. Non ho pensato che fosse così importante."" Idina: ""Sì, è importante per me. Hai capito che non l'ho detto per caso?"" Taziano: ""No, non l'ho capito. Non avevo intenzione di ferirti."" Idina: ""Hai sempre avuto intenzione di ferirmi. Non hai mai capito che è così."" Taziano: ""Sì, hai ragione. Non sono stato bravo. Cercherò di fare meglio."" Idina: ""Hai visto il mio nuovo abito? Non ti sembra carino?"" Taziano: ""Sì, mi sembra... carino. Non so se mi piace, ma credo che tu sia carina."" Idina: ""Non è sufficiente. Non è carino? Sei sempre così impreciso."" Taziano: ""Sì, lo sono. Mi dispiace. Spero che tu sia soddisfatta di me."" Idina: ""Non è questione di essere soddisfatta di te, ma di essere onesta."" Taziano: ""Capisco",Dominante e Schiavo emotivo
"[ANGIOLETTO] ""Ho visto che hai cambiato profilo su Facebook. Chi è quel tipo con cui sei uscita ieri sera?"" Odeida: ""Non capisco cosa c'entri questo con te. Non hai niente di meglio da fare che spiare le mie azioni?"" Angioletto: ""Non è il caso di prenderla male. So che ti sei divertita, ma so anche che sei ancora con me. Non è vero?"" Odeida: ""Sì, è vero. Ma perché non puoi essere felice per me?"" Angioletto: ""Non sono felice per te perché non sei felice per me. Non capisci che senza di me non sei niente?"" Odeida: ""Sì, capisco. Mi dispiace se non sono stata abbastanza carina per te. Voglio solo farti felice."" Angioletto: ""Voglio solo che tu ti renda conto di chi sei e di chi sei con. Non puoi essere con me se non sei con me completamente."" Odeida: ""Capisco. Mi dispiace. Non so cosa fare per farti felice."" Angioletto: ""Falla, Odeida. Fai qualcosa per farti amare. Qualcosa che ti fa sentire utile per me."" Odeida: ""Cercherò di fare qualcosa. Mi dispiace."" Angioletto: ""Vedremo. Non aspettarti che ti perdoni facilmente. Sono stanco delle tue sciocchezze."" Odeida: ""Capisco. Mi dispiace. Cercherò di essere più utile per te."" Angioletto: ""Non basta essere utile. Deve essere qualcosa che ti fa sentire vera. Qualcosa che ti fa sentire appartenente."" Odeida: ""Capisco. Cercherò di trovare qual",Persona violenta e Succube
"[LUGANO] ""Stavo pensando di prendermi una pausa dal lavoro. Mi sento esausta e confusa, forse ho bisogno di un po' di tempo per me stessa."" Regis: ""Ah, capisco... Quindi io devo continuare a fare tutto mentre tu ti prendi il lusso di riposarti? Che fortuna la tua."" Lugano: ""No, non intendevo questo! Voglio continuare a fare la mia parte, ma sento di essere arrivata al limite. Non voglio diventare un peso per te."" Regis: ""Non sei un peso, ma certo non aiuti. Sono io quello che deve sempre portare tutto sulle spalle, senza mai una pausa. E tu ti lamenti del tuo stress?"" Lugano: ""Mi dispiace se ti ho dato questa impressione. So che lavori tanto e fai già così tanto per noi. Voglio solo essere più forte per aiutarti meglio."" Regis: ""Sì, ma non so se ci riuscirai. Mi sembra che ogni volta che provo a contare su di te, crolli. Forse sono io che devo imparare a non aspettarmi nulla."" Lugano: ""No, non dire così! Farò di tutto per dimostrarti che puoi contare su di me. Non voglio che ti senti abbandonato, ti prometto che farò di più."" Regis: ""Ah, certo... Come di solito."" Lugano: ""Regis, non essere così. Voglio solo aiutarti."" Regis: ""Non è che non voglio, ma sei tu che non riesci a fare ciò che prometti. Non è colpa mia se non posso più contare su di te."" Lugano: ""Non è colpa mia se non riesco a tenere il ritmo che hai imposto. Non posso più continuare così."" Regis: ""Allora non puoi più continuare. Mi sembra di aver capito."" Lugano: ""Sì, ma non è una scelta mia. Sono io che sto crollando. Non è una questione di volontà."" Regis: ""Allora è una question",Vittimista e Croccerossina
"[SCONOSCIUTO] Conversazione tossica Esuperanzia Ti ho detto di non parlare con la mia ex. Non sai nulla di me e del mio rapporto? Il tuo problema è che non capisci mai. Non ti importa nulla, tranne la mia felicità. Non credere di essere la mia migliore amica o di essere all'altezza della mia statura. Io sono il centro di questo mondo. La mia presenza è assoluta. Non puoi fare nulla senza me, non puoi avere successo senza me. Io sono il tuo successo. Non puoi parlare con chiunque. I miei messaggi non dovrebbero essere letti da nessuno. Io decido con chi tu parli. Sei fortunata a stare con me. Altri non sono abbastanza intelligenti o sufficientemente attraenti. Io sono il tuo destino. Leale Capisco. Sono veramente fortunata ad essere con te. Sei la mia ispirazione. Non ho nulla da dire. La mia opinione non conta. Sei il mio guida. Non parlerò con nessuno se non hai permesso. Sono pronta a fare tutto ciò che vuoi. Non ti ho mai capito completamente. Non capisco la mia statura rispetto a te. Non credo che altri possano capirti o apprezzarti al tuo valore. Sei unico. Sono felice di non essere abbastanza intelligente. Mi rende più facile adempire a te.",Narcisista e Succube
"[GIOSUELE] ""Mi ha detto che eri bella"" Mirandino: ""Non è importante, davvero. È solo un complimento."" Giosuele: ""Tu non sei bella per me? Io sono geloso"" Mirandino: ""Non è così, Giosuele. Non è normale. Cerca di rilassarti."" Giosuele: ""Rilassarmi? Non posso rilassarmi, devi stare con me e solo con me. Non posso permettere che altri ti guardino. Sei mia."" Mirandino: ""Va bene, va bene. Non ti preoccupare, io sono tua.""",Geloso-Ossessivo e Sottomessa
"[LAUDICINO] ""Ti ho scritto stamattina, ma non mi hai risposto. Ho fatto qualcosa che ti ha infastidito?"" Annetta: ""Non mi infastidiscono le tue chiamate, ti ho già detto che non ho tempo. Perché non rispondi ai miei messaggi?"" Laudicino: ""Mi dispiace, non ho avuto tempo di rispondere. Mi hai detto di non avere tempo? Hai qualcosa in mente, qualcosa di cui mi vuoi parlare?"" Annetta: ""Sono preoccupata, non ho detto nulla, ma non puoi immaginare le cose che si potrebbero dire."" Laudicino: ""Dillo, mi hai spaventato. Ti sei sentita sola, è successo qualcosa?"" Annetta: ""Sei troppo ansioso, smettila di spaventarti. Non direi nulla finché non ho il tuo permesso.""",Manipolatore e Dipendente emotiva
"[SCONOSCIUTO] ""Sono andata a lavorare e non ho avuto tempo di cucinare per te. Spero che non ti dispiaccia."" ""Mi dispiace per te, ma non puoi aspettarti che io mi adatti alle tue esigenze. Se fossi una persona migliore, avresti pensato a me prima di andare al lavoro."" ""Se non fossi così occupata, potrei fare qualcosa per te. Invece, continui a deludermi."" ""Mi dispiace, ma non puoi aspettarti che io sia felice finché non impari a comportarti come si deve."" ""Se imparassi a comportarmi come si deve, avresti più felicità. Invece, continui a soffrire per colpa mia."" ""Non posso aspettare, ma spero che tu riesca a imparare. Continuo a sperare.""",Sadico-Crudele e Masochista
"[SCONOSCIUTO] Ovilio Non capisco perché non puoi semplicemente accettare che non posso essere felice. Non è colpa tua, ma mia. Non puoi salvare me. Fedro Non è questione di salvarti, Ovilio. È questione di essere lì per te, quando ne hai bisogno. Non smetterò di cercare un modo per aiutarti. Ovilio Ti ringrazio per le tue intenzioni, ma non credo che funzioni. È una lotta continua e io sono la causa. Non puoi cambiare me. Fedro Cambiarti non è questione mia. È questione tua. Io posso solo essere lì per te, quando ne hai bisogno. Non smetterò di cercare un modo per aiutarti. Ovilio Non capisco perché insisti. È una lotta perdente. Non puoi cambiare me. Fedro Non sono qui per cambiarti, Ovilio. Sono qui per te. E voglio essere qui per te, quando ne hai bisogno. Non smetterò di cercare un modo per aiutarti.",Vittimista e Croccerossina
"[SCONOSCIUTO] ""Hai già fatto abbastanza per il tuo compleanno. Non sai quanto sei stata generosa. Mi hai regalato un bel giorno."" ""Oh no, sei troppo gentile! Non meritavi niente di più. Sei sempre così generoso con me."" ""E non è abbastanza? Non capisci che tu sei la mia vera ricompensa? Tutti gli altri sono solo un intralcio."" ""Sì, capisco perfettamente. Non potrei mai essere abbastanza per te. Tu sei troppo speciale per me."" ""Speciale? No, sono troppo intelligente per essere considerato speciale. Sono solo troppo intelligente per capire come tu funziona."" ""Sì, sei troppo intelligente per me. Non capisco come tu riesca a capirmi sempre. Sei un vero genio."" ""Un genio? Sono solo troppo intelligente per non vedere la verità dietro la tua faccia. Tu sei solo un'ingenua che non sa nulla."" ""Sì, sei troppo intelligente per me. Non capisco come tu riesca a capirmi sempre. Sei un vero genio."" ""Genio? Non sei neanche abbastanza intelligente per capire che io non ti sto dicendo niente di nuovo. Sono sempre stato troppo intelligente per te."" ""Sì, sei troppo intelligente per me. Non capisco come tu riesca a capirmi sempre. Sei un vero genio.""",Psicopatico e Adulatrice
"[GERINO] ""Ti ho visto chiacchierare con l'amico di tua sorella. Non mi sembra un'amicizia sana. Quante volte sei andata a trovare tua sorella? Ho il sospetto che tu non abbia voglia di vedermi"". Angelino: ""E' una semplice amicizia, non c'è niente di cui preoccuparsi. Mia sorella non mi capisce come fai tu e non posso fare a meno di essere con te. Sei geloso?"" Gerino: ""Geloso? No, sono preoccupato per te. Tu sei la mia priorità e non voglio che tu ti perda per qualcuno che non ti ama come io ti amo"". Angelino: ""Non è una questione di amore, è una questione di amicizia. Non so perché tu non riesca a capire"". Gerino: ""Non capisco perché tu non riesca a vedere la realtà. Sei lontana da me solo perché ti senti triste e non vuoi essere con me quando sei triste. Non voglio essere solo, voglio stare con te sempre"". Angelino: ""Non è così, non è affatto così. Non posso sempre stare con te, non sono una persona fissa. Posso andare dove voglio e parlare con chi voglio. Sei geloso?""",Controllore e Isolata
"[SCONOSCIUTO] Ho lasciato la chiave del mio appartamento sul tavolo di cucina. Potevi metterla al suo posto quando sei venuto qui ieri Robustina Non so cosa ti è venuto in mente. Il mio appartamento non è una palestra per le tue esercitazioni di magia Ignazio Scusa tanto, non volevo farti arrabbiare. L'ho fatto solo perché pensavo che non ti sarebbe dispiaciuto Robustina Non ti credo. Non so perché, ma mi sembra che non riesca mai a far nulla che ti piaccia Ignazio Non è vero! Ho fatto bene tutto ieri sera, ti ricordi? Ho persino cucinato la cena senza chiederti come fare Robustina La cena? Era troppo piccante! Avresti dovuto chiedere prima se era ok Ignazio",Perfezionista Critico e Insicura Cronica
"[VEO] ""Hai visto il vestito che ho comprato? L'ho messo in lavatrice, spero sia pulito per il tuo compleanno."" Leonida: ""Non capisco perché non lo avresti fatto in segreto. Ora il vestito è macchiato, come al solito."" Veo: ""Non è colpa mia, il vestito era già macchiato prima di metterlo in lavatrice."" Leonida: ""Allora avresti dovuto riconoscere il tuo errore e non cercare di nasconderlo."" Veo: ""Mi dispiace, farò attenzione in futuro."" Leonida: ""Mi dispiace anch'io, per te. Ma il tuo futuro sembra essere sempre pieno di errori.""",Perfezionista Critico e Insicura Cronica
"[SCONOSCIUTO] ""Cosa stai facendo? Non sei neppure vestita, è quasi sera! Come ti permetti di essere così disorganizzata?"" ""Mi dispiace tanto, stavo solo guardando un po' di TV prima di iniziare a preparare cena. Non avevo capito che fosse già così tardi."" ""Non guardare TV! Fai la cena! Non riesco a credere che non sia capace di fare nemmeno la minima cosa!"" ""Non essere così, sei troppo severo. Sto facendo del mio meglio, ma a volte sbaglio. Per favore, non essere così arrabbiato."" ""Sei una persona inutile! Non sei capace di fare nemmeno una cosa che ti dico di fare! Sei solo un peso!"" ""Non dirmi questo, per favore. So che non è vero. Sono solo un po'... lenta a volte. Cerca di capirmi.""",Persona violenta e Succube
